CCN,SSN,Phone,Address,Email,IP_Address,IBAN,ABA_Routing
5270426764505516,172-32-1176,(343) 555-3028,"2274 Park Ave, San Diego, AZ 36391",mia_moore@att.net,192.168.156.229,YY329102681438686465,0153887
5370463888813020,514-14-8905,(499) 555-3952,"300 Elm St, Indianapolis, LA 98021",sophia_johnson768@verizon.net,172.24.136.75,ZZ712380537646066196,0118376
4916976652406147,213-46-8915,(581) 555-3677,"6352 Cedar Ln, San Antonio, GA 68141",charlesgarcia@verizon.net,172.19.33.212,YY979747339300250954,0714745
5180380736798221,524-02-7657,(458) 555-8663,"344 Second St, Washington, OR 51123",mia.johnson706@hotmail.com,10.98.97.60,YY455847013321567768,0794504
4929381332664295,489-36-8350,(995) 555-3996,"8183 Lincoln Ave, Houston, MT 98735",christopherjohnson@gmail.com,10.201.13.12,YY245896883538672252,1059811
4111322423018989,905-14-7207,(979) 555-4421,"7990 Lincoln Ave, Houston, HI 83187",davidthomas@comcast.net,172.18.4.65,ZZ402819102844311732,0377281
4111889242467804,933-38-6532,(352) 555-5175,"4664 Park Ave, Seattle, WV 40217",william_hernandez@outlook.com,10.80.232.108,XX311791904610772320,0832136
4111441983508501,976-12-9257,(808) 555-9750,"24 Madison St, Houston, AR 98078",emma_williams209@hotmail.com,10.5.227.19,YY951964907709241053,0717083
6011938383603198,905-34-2831,(712) 555-4767,"4368 First St, Columbus, MN 52735",emily_jackson@aol.com,192.168.254.34,YY872170778041406952,1290801
4111131598928648,991-11-3113,(605) 555-8534,"4525 Third St, Columbus, HI 59534",joseph.wilson265@icloud.com,192.168.43.25,YY164967106363845065,0790709
6011019336481532,967-76-4929,(550) 555-5163,"117 Madison St, Washington, NV 63837",sophia_moore137@outlook.com,172.21.228.176,YY721140951803079792,0332952
6011005486309684,979-38-5750,(372) 555-6019,"8979 Lincoln Ave, Dallas, KY 33358",charlotte.rodriguez@aol.com,192.168.207.118,YY685451530599429598,0758391
6011655534937700,913-22-7538,(434) 555-4033,"5020 Second St, Austin, DE 28759",joseph_martin@outlook.com,172.20.104.19,ZZ147498336598683505,0746485
6011450904670516,965-61-4052,(207) 555-6446,"6788 Maple Dr, Fort Worth, NY 70201",sophialopez@sbcglobal.net,192.168.45.62,YY287058986097851553,0735818
6011256517460473,916-73-7708,(220) 555-7037,"7620 Maple Dr, Washington, PA 22387",sophia_johnson565@sbcglobal.net,10.207.232.27,ZZ571362776944514637,0777809
6011276687586326,937-24-1994,(432) 555-4214,"1483 Madison St, Seattle, IA 72253",robert.hernandez833@aol.com,10.186.128.94,YY174718281552123988,1082369
3782320251061357,921-28-1565,(868) 555-7248,"548 Elm St, Denver, MT 25709",sophia.anderson296@outlook.com,172.22.169.180,ZZ895089557070173038,0642857
5555235450784237,971-58-6061,(756) 555-1704,"5885 Adams Ave, Dallas, MO 41328",charles.smith@hotmail.com,10.8.197.248,XX260156018269227426,0385785
5555448958818946,951-26-1402,(998) 555-4498,"9723 Second St, San Francisco, NC 41165",joseph_anderson@comcast.net,192.168.2.13,XX604297234099107147,0695130
6011994514301657,972-44-7379,(884) 555-9935,"1577 Main St, New York, MN 37740",thomas.thomas@aol.com,10.14.105.9,YY612477686740383502,0973664
6011677081482858,959-39-1002,(483) 555-5773,"8653 Main St, Jacksonville, OK 38261",mia_jones247@outlook.com,10.221.84.164,ZZ592081161277539659,0615726
3782423058846504,933-90-2143,(930) 555-2503,"4325 Madison St, Austin, NC 26049",william_thomas407@aol.com,10.158.220.41,YY292230369296310624,0492495
6011242393144979,916-18-4358,(598) 555-8906,"4538 Main St, San Jose, MS 29245",richard.thomas651@sbcglobal.net,172.17.8.188,XX995539854100468179,0819317
4111112555234123,981-96-2083,(937) 555-4139,"5454 First St, Dallas, LA 88065",emily_moore@gmail.com,192.168.121.48,ZZ495649353403426985,0732626
3782648142534502,915-14-8054,(550) 555-5216,"5167 Pine St, Indianapolis, VT 34236",isabella_jackson@outlook.com,192.168.71.28,YY108877154514542125,0278694
6011038965099209,910-13-5346,(807) 555-9431,"9869 Madison St, Dallas, UT 30355",amelia.gonzalez@aol.com,172.28.4.152,YY786656716976840588,0444408
5555637141526694,966-88-1606,(739) 555-3869,"3584 Maple Dr, Los Angeles, NY 89647",davidmartin@comcast.net,10.185.255.37,ZZ860332726619782790,0134579
3782356447798330,916-82-5431,(267) 555-7502,"3866 Madison St, Columbus, VA 20686",josephanderson@gmail.com,10.40.72.216,ZZ327509371216684512,1082957
5555159170026918,926-57-1547,(373) 555-8745,"3575 First St, San Antonio, KS 70700",thomas.williams@comcast.net,10.33.131.133,ZZ712659327664077024,0138081
4111637573632255,938-67-9207,(755) 555-4410,"7242 Oak Ave, Denver, RI 78812",jamesjackson797@gmail.com,172.30.202.253,YY446665567954367997,0437097
5555305273978083,996-74-7362,(604) 555-4963,"7955 Monroe St, Indianapolis, IN 46268",ava_garcia648@att.net,10.120.177.189,ZZ310129911172209778,0210372
4111445203770645,933-90-1313,(760) 555-7076,"1535 Pine St, San Francisco, NM 73185",sarah_brown@icloud.com,192.168.4.101,XX129159491835394619,0432545
6011929875219519,997-84-4591,(337) 555-3882,"8720 Elm St, Chicago, NY 16241",charles.gonzalez@hotmail.com,172.24.145.100,YY772978834902076197,1048018
4111680406310235,934-68-9882,(722) 555-5631,"5283 Madison St, Houston, LA 75967",johnmartin@att.net,172.28.127.49,ZZ259586997011707562,0227919
5555773623117912,907-80-8895,(702) 555-3833,"950 First St, Fort Worth, NM 21152",johnjackson@aol.com,192.168.224.53,YY735659847597262999,0813941
4111072193043934,984-69-5294,(434) 555-1577,"8621 First St, Columbus, GA 64953",joseph_rodriguez58@hotmail.com,192.168.225.150,ZZ399353098754412216,1076551
6011556443702002,987-52-5502,(490) 555-9653,"253 Main St, Denver, CO 89558",emmabrown@verizon.net,172.23.126.117,YY542715022622336021,0611651
6011146273872638,961-47-4129,(628) 555-9152,"6398 Madison St, El Paso, VT 18303",robert.davis@yahoo.com,10.56.144.68,ZZ314054392561695514,1274835
5555486849831104,912-51-3783,(448) 555-3389,"523 Elm St, Austin, ME 94960",richard_miller@att.net,192.168.190.216,ZZ385010038438035028,1181306
4111536140282882,949-72-6061,(870) 555-3136,"9 Cedar Ln, San Jose, KY 34621",mialopez@gmail.com,192.168.227.69,ZZ383362856613344438,0167187
5555356246029326,919-57-2218,(393) 555-6886,"9416 Madison St, Austin, MN 35534",richard.anderson@outlook.com,192.168.174.84,XX529068295716092206,1157339
3782394107565282,921-48-2283,(790) 555-2701,"8811 Madison St, Houston, FL 91904",isabella_brown@yahoo.com,172.19.211.33,ZZ513701216270379931,0446901
4111255587624906,948-41-6098,(737) 555-8857,"37 Lincoln Ave, Chicago, MI 31773",sophia_davis@verizon.net,10.237.139.104,XX384650864766210059,0910709
4111038636711525,906-56-2868,(634) 555-6293,"2466 Elm St, Washington, TN 59255",olivia.jones@verizon.net,192.168.28.240,YY779843965803597357,1252589
5555876003822571,962-20-6600,(791) 555-1139,"2304 Pine St, Austin, IA 60632",josephgarcia586@att.net,172.28.81.161,ZZ509350965782908901,1229607
4111624911940197,957-20-5525,(338) 555-1608,"6926 Pine St, Los Angeles, ND 33391",jamestaylor@yahoo.com,10.174.31.214,YY914015208200268815,0790972
3782683099798299,973-82-3112,(903) 555-5387,"6818 Washington St, Seattle, WV 16718",amelia.johnson593@icloud.com,10.68.181.175,XX441494027460315912,0957654
4111697229081248,959-28-4820,(650) 555-1656,"6187 Maple Dr, New York, MN 37896",richard.johnson510@hotmail.com,172.29.142.30,ZZ750024982037164121,0451164
5555040190862168,934-63-2140,(549) 555-7310,"1054 Madison St, Phoenix, VT 53071",john_martinez@gmail.com,10.22.114.143,ZZ953719403762439707,0692942
6011155776706426,986-45-3131,(816) 555-6661,"1569 Cedar Ln, Jacksonville, MI 38984",ameliajohnson@gmail.com,10.160.73.149,ZZ702318886449047864,0138701
5555851372317740,949-62-6708,(489) 555-8100,"8715 Oak Ave, Seattle, UT 48498",olivia_anderson@comcast.net,10.177.40.29,YY874579104513048769,0189818
5555051620912455,923-31-9734,(546) 555-3580,"502 Adams Ave, San Antonio, AL 92820",oliviarodriguez@outlook.com,10.211.192.143,XX610917270945301263,0161185
6011222876234683,942-84-1039,(239) 555-9787,"5436 Park Ave, Dallas, WY 38550",oliviamartinez@outlook.com,10.201.50.104,YY895977339899740430,0878235
3782969936566395,961-10-2475,(627) 555-7020,"2080 Second St, Houston, IN 14721",isabella.anderson@yahoo.com,192.168.179.32,XX140002824211699576,0931449
3782342152697086,922-27-5876,(730) 555-7999,"2014 First St, Columbus, TN 76462",ameliahernandez@hotmail.com,172.18.85.24,YY491560289005497488,0670671
4111939210512030,986-93-8003,(365) 555-8863,"7072 Second St, Jacksonville, AL 58789",christopherrodriguez@sbcglobal.net,172.22.196.143,ZZ308458046130521957,0183805
5555187659423979,998-15-7630,(747) 555-3468,"8603 Pine St, Indianapolis, NE 67595",richard_brown@comcast.net,192.168.128.169,ZZ678112259168258057,1130519
4111723957783724,943-84-5625,(924) 555-5343,"6237 Third St, Austin, TX 42533",thomasjackson@icloud.com,192.168.154.127,XX948784406460107330,0777495
3782740709921659,903-77-6579,(751) 555-6842,"2315 Monroe St, El Paso, SC 38025",isabella_anderson@aol.com,10.12.17.214,XX423184471659687793,1294854
6011987712597221,948-89-6066,(443) 555-4999,"9945 Oak Ave, Jacksonville, WY 75745",robert_moore@hotmail.com,192.168.178.173,YY645343345236753484,0989996
3782658108377608,981-42-7235,(564) 555-8910,"8732 Second St, New York, AZ 53779",joseph.johnson@comcast.net,10.145.229.147,YY360778950793356096,1140452
3782841447116445,913-64-9992,(730) 555-4285,"7026 Cedar Ln, Fort Worth, CA 21784",amelia_garcia@att.net,172.29.31.83,ZZ443630741728071708,0156804
6011369788319592,965-43-8899,(288) 555-1311,"8030 Second St, Denver, SC 34986",thomasjones@icloud.com,172.26.31.95,YY917210507799728651,0264087
3782669600489492,938-18-4881,(415) 555-2996,"5265 Maple Dr, San Diego, ME 45537",davidthomas@comcast.net,172.18.193.238,YY889803543966314273,0214895
