CCN,SSN,Phone,Address,Email,IP_Address,IBAN,ABA_Routing
5270426764505516,172-32-1176,(343) 555-3028,"2274 Park Ave, San Diego, AZ 36391",mia_moore@att.net,192.168.156.229,YY329102681438686465,0153887
5370463888813020,514-14-8905,(499) 555-3952,"300 Elm St, Indianapolis, LA 98021",sophia_johnson768@verizon.net,172.24.136.75,ZZ712380537646066196,0118376
4916976652406147,213-46-8915,(581) 555-3677,"6352 Cedar Ln, San Antonio, GA 68141",charlesgarcia@verizon.net,172.19.33.212,YY979747339300250954,0714745
5180380736798221,524-02-7657,(458) 555-8663,"344 Second St, Washington, OR 51123",mia.johnson706@hotmail.com,10.98.97.60,YY455847013321567768,0794504
4929381332664295,489-36-8350,(995) 555-3996,"8183 Lincoln Ave, Houston, MT 98735",christopherjohnson@gmail.com,10.201.13.12,YY245896883538672252,1059811
3782779728983373,926-20-8905,(761) 555-4487,"5445 Madison St, Columbus, MT 81481",ava_davis@icloud.com,192.168.216.143,YY483626688165655587,0241912
6011066795180358,949-51-3714,(612) 555-9496,"2931 Elm St, Indianapolis, VA 32709",sophiabrown@icloud.com,192.168.210.3,YY665565483633741723,0797243
3782431717806200,988-33-9865,(835) 555-7770,"1534 First St, Nashville, CO 48222",johntaylor@sbcglobal.net,192.168.201.136,ZZ603214145629331993,1085173
5555099999200715,919-93-9328,(295) 555-9211,"710 Adams Ave, Philadelphia, IA 59279",thomas.rodriguez@gmail.com,10.219.192.191,YY965080126026897202,0731923
5555494601607968,951-40-4282,(919) 555-2559,"910 Madison St, San Antonio, WI 62538",emily_garcia@gmail.com,10.184.229.64,ZZ584150144307155691,1170335
6011719539575773,938-91-9557,(522) 555-6877,"4396 Park Ave, Phoenix, RI 29547",emmagarcia428@yahoo.com,172.26.245.240,ZZ835794919424856412,0371644
4111887640264726,930-16-3196,(827) 555-2532,"9559 Pine St, Washington, IL 89058",isabellamiller@aol.com,172.30.10.89,YY144698148823496852,1062323
6011440629362132,981-97-6739,(677) 555-8886,"4023 Monroe St, Charlotte, NY 77106",robert_brown772@aol.com,192.168.195.115,ZZ265696310269649357,0867782
3782046319618754,921-30-6230,(967) 555-6618,"5608 Oak Ave, Philadelphia, CA 70848",david_brown@hotmail.com,172.21.249.22,XX599407276796174562,0643965
5555556562282086,930-40-2853,(455) 555-8063,"2079 Elm St, Chicago, AR 82134",mia.rodriguez@verizon.net,10.204.45.239,XX545867442361556178,0318634
5555130350476700,935-22-3860,(766) 555-1445,"6520 Monroe St, San Jose, CT 66205",charles.brown@sbcglobal.net,192.168.152.253,YY122700001137459763,0437380
6011470705006395,968-67-8706,(672) 555-4853,"6732 Maple Dr, New York, OK 97343",charlestaylor@icloud.com,172.16.49.29,YY857339381409034275,1136156
3782868670672749,944-71-6211,(801) 555-2726,"3337 Second St, Chicago, WI 38991",ava.williams282@aol.com,172.17.228.194,XX423416913411595919,0398412
4111220398976735,946-63-6531,(822) 555-1744,"3881 Washington St, Indianapolis, VA 15927",christopher.smith@yahoo.com,192.168.173.39,XX970081167842638935,0796150
3782791243683977,930-57-7162,(516) 555-8434,"5205 Lincoln Ave, Phoenix, VA 36736",emma.johnson@verizon.net,172.31.201.33,YY585643859968152522,0521689
5555257586591494,959-96-5607,(411) 555-2928,"3877 Monroe St, Jacksonville, CA 12625",sarahdavis@att.net,172.19.18.90,ZZ594719206283209580,0522665
5555463037129729,920-55-7332,(445) 555-2980,"4385 Cedar Ln, San Antonio, NE 89695",sarah_jones983@verizon.net,10.139.200.161,XX913094607940334256,0874365
3782424868024199,941-51-1706,(610) 555-1001,"8239 Lincoln Ave, Seattle, AZ 69320",sarah_thomas@att.net,192.168.212.35,ZZ585398827631538339,1215538
3782010014236238,910-17-1594,(864) 555-2504,"5113 Monroe St, Denver, SD 33557",sarahgonzalez@gmail.com,172.23.7.54,YY954082744792808692,1259206
3782144183341955,978-24-1204,(818) 555-9968,"7030 Third St, Los Angeles, WV 77983",jane.moore@icloud.com,192.168.3.90,XX561307377633155271,0125589
3782572177896010,960-20-3428,(926) 555-8115,"6140 Main St, Phoenix, RI 89497",john.martinez@sbcglobal.net,10.82.57.194,YY450923678812376110,0243354
5555120316629040,902-36-1024,(817) 555-5297,"364 Oak Ave, San Francisco, ND 86931",mia_johnson@verizon.net,10.154.152.86,YY223572059575178306,0542053
5555001745368842,929-56-9566,(740) 555-3789,"6243 Park Ave, San Francisco, MD 36168",michael.gonzalez@yahoo.com,192.168.199.201,YY376711316367184992,0626075
4111072721157694,994-60-5617,(387) 555-2703,"8581 Lincoln Ave, Phoenix, ND 32552",william_lopez@verizon.net,172.18.33.13,YY954007155328938121,0885365
6011315063505054,961-53-1541,(920) 555-8120,"6302 Cedar Ln, San Diego, MD 28497",williammartinez@gmail.com,172.17.66.114,YY228611921452172783,0673799
5555110126567094,934-73-7642,(769) 555-8448,"8198 Elm St, Houston, WV 92430",janegonzalez@yahoo.com,172.22.190.239,YY145310062246935478,0476849
6011488654092791,999-91-4374,(834) 555-1636,"6296 Jefferson Dr, Denver, SD 74857",james.thomas@att.net,172.29.156.114,YY546092839968181773,0640632
3782624967247394,981-50-5428,(555) 555-6253,"8356 Madison St, Chicago, AZ 33111",emma.taylor467@yahoo.com,192.168.80.166,YY243424300457081855,0867968
4111176207290214,938-24-4706,(351) 555-5711,"7681 Oak Ave, Denver, KS 23966",jane.taylor@gmail.com,10.16.235.94,ZZ161832720977446018,0147758
6011968823262116,988-68-8684,(920) 555-4310,"4099 Third St, Austin, WY 92704",williamwilson@verizon.net,10.207.66.96,YY475297019888900482,0473410
5555230163636712,944-83-6252,(887) 555-5544,"2308 Jefferson Dr, Philadelphia, NH 12622",sarah_lopez286@gmail.com,10.132.255.170,XX326154155313946685,0767604
6011131243424310,989-83-2180,(903) 555-5847,"6032 Cedar Ln, San Diego, VT 43803",olivia_williams848@comcast.net,192.168.183.41,ZZ662788037690432470,0929765
4111705691272284,962-10-4760,(426) 555-6551,"8193 Park Ave, Chicago, NH 40174",davidgonzalez94@sbcglobal.net,10.248.25.77,XX714677396858809545,0226948
5555869920411974,985-28-9002,(598) 555-2268,"1253 Oak Ave, Seattle, MA 91938",jamesgonzalez@outlook.com,10.113.93.125,XX774086133679789675,1056351
4111665012374705,916-25-6354,(994) 555-2061,"4708 Oak Ave, Houston, NC 34936",mia_moore@comcast.net,10.133.204.24,XX467411854108692408,0114795
5555585779843172,947-53-2713,(230) 555-2589,"3822 Cedar Ln, San Jose, RI 56067",mia_thomas@comcast.net,172.23.11.246,ZZ764463629621434489,1069123
5555464646735465,918-34-9687,(757) 555-9022,"2045 Pine St, Nashville, KY 86057",ava.rodriguez516@sbcglobal.net,172.16.188.205,ZZ395930704309553769,0381297
3782139446097156,958-61-9499,(966) 555-5239,"854 Elm St, San Diego, SD 72945",isabella_davis@sbcglobal.net,192.168.213.69,XX424363081287067279,0684972
4111702609309721,969-95-3710,(674) 555-2605,"8900 First St, Philadelphia, AK 74496",william_jackson@outlook.com,10.121.2.191,YY737867369388344240,1249793
5555632335115612,916-77-3643,(459) 555-8550,"3176 Washington St, San Antonio, PA 52250",christophergonzalez@outlook.com,192.168.39.114,ZZ967901604117236540,0317912
4111268616843556,917-78-7463,(423) 555-7506,"5698 Cedar Ln, Washington, SC 56168",michael.lopez@yahoo.com,10.21.26.29,YY439701859978746180,0616961
3782609858205223,926-15-7553,(604) 555-2045,"7518 Park Ave, Boston, MD 43180",christopher_miller479@yahoo.com,172.19.188.205,XX703728237098303695,0350299
6011653258742776,970-21-3008,(693) 555-9920,"5451 First St, Phoenix, AR 46974",williamjackson@att.net,172.17.229.2,YY989625804073790311,0170362
6011653817382097,942-89-9259,(433) 555-1084,"2006 Oak Ave, Nashville, NC 62605",ava_moore@hotmail.com,172.30.187.94,ZZ352484140034617243,0812053
5555550359539672,966-24-5344,(832) 555-3838,"8092 Third St, Austin, WA 12401",davidwilliams813@gmail.com,192.168.42.20,XX758971438272899021,0887884
6011723180563845,985-89-9097,(344) 555-9555,"9372 Lincoln Ave, New York, CT 25345",david.rodriguez@gmail.com,10.239.153.215,YY981380407195039156,0843350
6011460779337276,945-59-9386,(819) 555-2116,"3786 First St, New York, LA 75334",miajones@aol.com,172.23.181.46,XX296775185065861057,0170812
3782161009650349,979-46-1052,(944) 555-6879,"8538 Oak Ave, Seattle, OR 14107",avajackson@outlook.com,10.114.27.180,YY871669088423669711,0381641
6011776837212743,970-78-6025,(322) 555-9880,"9244 Pine St, Denver, VT 64683",charles.jackson@verizon.net,172.30.216.134,YY195357947000566662,0314473
3782462799600896,989-60-3782,(812) 555-3335,"2884 Monroe St, San Francisco, UT 47738",ava.miller@comcast.net,192.168.227.34,XX530165330308682705,1125295
3782012820368762,987-40-2554,(218) 555-2296,"952 Jefferson Dr, San Diego, MT 14514",charlottejohnson@yahoo.com,172.30.152.171,XX841267949082831901,1169966
4111598198565277,932-66-9657,(543) 555-5386,"6100 Washington St, San Jose, AL 41562",avasmith@gmail.com,192.168.153.200,XX927396264609970720,0139856
6011441687462352,934-53-1728,(681) 555-2620,"5242 Cedar Ln, Dallas, MI 71618",amelia.brown@sbcglobal.net,172.19.154.89,XX762397356277319818,0392362
6011734678591814,980-74-4702,(842) 555-3355,"3498 Pine St, Fort Worth, NV 36831",william.wilson@verizon.net,192.168.158.63,XX728819144881183355,0141126
5555455098322557,942-82-2052,(347) 555-9891,"4489 Pine St, Washington, MD 70940",emmathomas@att.net,172.27.226.114,XX741972124843537570,0885018
5555838934399176,949-37-4331,(431) 555-7529,"6486 Second St, Philadelphia, SD 45690",sophiahernandez@verizon.net,172.21.15.19,XX121822111545017475,1219126
3782233136461851,980-23-7087,(627) 555-6553,"1677 Adams Ave, Boston, WY 47599",thomas_rodriguez209@att.net,192.168.202.194,ZZ823425056149364841,0369772
6011562564509574,938-28-1948,(870) 555-1799,"2007 Third St, Charlotte, KY 15671",richard_thomas@outlook.com,172.31.186.194,ZZ787805422443778439,0928757
5555372681546131,964-33-7366,(343) 555-3349,"3657 Adams Ave, Jacksonville, WI 84915",isabellabrown@aol.com,10.91.56.39,YY847908580747274307,0865865
